ID,pred_dep_delay
939,-1.3219999999999998
940,18.133333333333336
941,10.243369047619046
942,16.004166666666666
943,6.7675
944,15.142499999999998
945,11.220833333333337
946,-6.425
947,17.518333333333334
948,14.96254761904762
949,23.29333333333333
950,13.1
951,20.02
952,10.42
953,34.65066666666667
954,4.416666666666667
955,11.653333333333332
956,17.20125
957,6.1025
958,20.71933333333333
959,-2.254666666666667
960,11.67
961,14.9715
962,9.91
963,-1.09
964,9.76
965,11.09
966,18.426666666666662
967,27.41
968,4.72
969,20.07166666666667
970,9.170333333333334
971,16.495
972,10.475
973,0.6166666666666669
974,18.21
975,7.64
976,14.802333333333332
977,-2.48
978,26.831666666666663
979,14.36
980,17.38138095238095
981,12.491666666666667
982,15.7285
983,14.93
984,18.093
985,9.47
986,4.2
987,34.50566666666667
988,26.84666666666667
989,10.073666666666666
990,12.836
991,10.73
992,22.135
993,16.4075
994,17.661944444444444
995,7.918928571428571
996,25.17833333333333
997,14.069166666666666
998,22.292999999999992
999,5.32
1000,18.98
1001,-9.1175
1002,7.046666666666666
1003,14.407499999999995
1004,28.710833333333333
1005,5.48
1006,25.57
1007,16.62
1008,27.063333333333336
1009,5.353261904761905
1010,22.430666666666667
1011,17.9145
1012,8.37
1013,9.968833333333334
1014,23.255
1015,15.29
1016,10.613833333333334
1017,13.240333333333332
1018,18.824142857142856
1019,16.715
1020,19.71983333333333
1021,18.56011904761905
1022,4.461666666666666
1023,6.065
1024,16.42
1025,8.5325
1026,9.19
1027,14.191999999999998
1028,17.1325
1029,12.888035714285714
1030,9.03
1031,10.655
1032,1.4483928571428573
1033,17.698285714285714
1034,11.793333333333337
1035,20.709011904761905
1036,8.781166666666667
1037,-8.613333333333333
1038,1.83
1039,27.71333333333333
1040,8.395
1041,1.74
1042,15.886500000000002
1043,15.935
1044,11.845
1045,5.351333333333333
1046,18.968666666666667
1047,23.8425
1048,13.595
1049,17.53
1050,19.59
1051,10.32
1052,2.6633333333333336
1053,24.15
1054,-0.415
1055,13.255
1056,30.941666666666663
1057,-1.7073333333333336
1058,19.610333333333337
1059,1.17
1060,21.48073809523809
1061,30.39857142857143
1062,16.258190476202667
1063,9.84
1064,-1.068
1065,16.984166666666667
1066,13.2675
1067,6.86
1068,20.765
1069,12.5
1070,-3.98
1071,11.876190476202666
1072,6.880714285714288
1073,22.676666666666662
1074,21.82
1075,2.8759999999999994
1076,5.5225
1077,31.973166666666668
1078,22.95
1079,16.743333333333336
1080,11.38
1081,21.8165
1082,22.812666666666665
1083,26.47125
1084,-2.533166666666667
1085,8.85
1086,19.381
1087,10.765
1088,22.815666666666665
1089,6.09
1090,25.97
1091,31.86
1092,6.734166666666666
1093,12.227
1094,5.4175
1095,23.720666666666663
1096,11.225
1097,14.52
1098,5.705
1099,4.22795238095238
1100,13.9025
1101,8.2745
1102,8.321666666666665
1103,-1.495
1104,15.14
1105,15.574000000000002
1106,-6.8183333333333325
1107,0.97
1108,13.84
1109,22.83
1110,13.618333333333332
1111,7.958666666666667
1112,24.4125
1113,4.8
1114,11.42
1115,5.99
1116,5.861666666666666
1117,23.16433333333333
1118,12.453333333333331
1119,16.271166666666666
1120,8.07
1121,12.351
1122,2.558333333333333
1123,37.175
1124,14.068333333333332
1125,5.146
1126,21.58560606059733
1127,-4.828
1128,10.455
1129,17.04333333333333
1130,17.763333333333335
1131,11.188333333333334
1132,11.705
1133,16.221666666666664
1134,-2.2005
1135,-0.11
1136,10.174166666666666
1137,9.32
1138,22.691666666666663
1139,23.936666666666664
1140,16.806666666666672
1141,16.3895
1142,10.53
1143,26.75
1144,18.525
1145,15.935
1146,7.549333333333334
1147,12.76
1148,10.606666666666666
1149,11.46
1150,6.028666666666667
1151,5.0408333333333335
1152,-5.71
1153,20.76
1154,13.688333333333333
1155,18.39
1156,16.16266666666667
1157,6.97
1158,20.086666666666662
1159,13.72
1160,3.005333333333333
1161,5.4375
1162,14.95
1163,20.51
1164,24.09
1165,26.495
1166,5.99
1167,9.045
1168,15.111023809536
1169,22.96333333333333
1170,24.8375
1171,10.1
1172,10.431666666666668
1173,17.245
1174,3.19
1175,12.855
1176,7.0775
1177,7.243499999999999
1178,10.453333333333331
1179,14.91
1180,9.1295
1181,22.634166666666665
1182,9.87595238095238
1183,24.441
1184,3.680333333333333
1185,10.619642857142855
1186,25.39
1187,18.47
1188,23.0145
1189,14.67
1190,4.983333333333333
1191,19.5
1192,16.2225
1193,9.69
1194,8.7
1195,11.64
1196,16.16
1197,19.36
1198,40.51966666666664
1199,9.2
1200,17.381666666666664
1201,-9.16
1202,10.88
1203,16.61
1204,10.71
1205,18.06
1206,16.546666666666667
1207,20.19333333333333
1208,17.494500000000002
1209,23.243166666666667
1210,16.17
1211,11.14
1212,24.72
1213,8.094666666666665
1214,15.2125
1215,4.354
1216,16.162
1217,7.09
1218,37.33199999999999
1219,29.31333333333333
1220,11.37
1221,15.078
1222,3.413333333333333
1223,21.6375
1224,16.46333333333333
1225,43.87
1226,11.074333333333334
1227,12.326
1228,18.89
1229,42.64099999999998
1230,5.35
1231,9.5975
1232,12.431666666666668
1233,7.71
1234,22.097666666666665
1235,11.68
1236,2.2011666666666665
1237,14.59
1238,14.811666666666667
1239,25.0
1240,8.206666666666667
1241,11.57
1242,0.685
1243,19.648
1244,24.665
1245,-3.35
1246,13.956666666666669
1247,22.98333333333333
1248,12.29
1249,16.1625
1250,19.968333333333334
1251,8.049833333333334
1252,11.08
1253,22.235
1254,26.295
1255,6.39
1256,10.54
1257,21.94
1258,2.32
1259,22.49
1260,14.006666666666668
1261,11.169166666666667
1262,7.226
1263,22.28
1264,14.12
1265,13.65
1266,7.42
1267,15.50033333333333
1268,3.3175
1269,22.03
1270,3.82
1271,16.846666666666664
1272,11.890999999999998
1273,21.48
1274,18.113333333333333
1275,7.8865
1276,9.553333333333336
1277,11.716666666666669
1278,10.94
1279,15.175
1280,11.32
1281,0.3516666666666662
1282,17.601333333333333
1283,22.744833333333336
1284,14.21
1285,17.516666666666666
1286,24.58833333333333
1287,25.7645
1288,5.127380952380952
1289,10.569166666666668
1290,26.385
1291,-2.61
1292,11.657916666666663
1293,18.398333333333333
1294,0.7866666666666666
1295,1.906
1296,9.47
1297,18.528333333333336
1298,21.06333333333333
1299,37.42
1300,16.3995
1301,29.65916666666666
1302,6.835333333333333
1303,40.39416666666666
1304,5.846666666666668
1305,10.62
1306,5.813
1307,11.266666666666666
1308,17.33309523809524
1309,10.4125
1310,2.49
1311,1.2608333333333333
1312,14.649142857142856
1313,3.038666666666667
1314,18.16
1315,0.95
1316,15.776333333333332
1317,26.8
1318,11.17
1319,7.06
1320,25.70533333333334
1321,8.434333333333335
1322,20.44
1323,16.34
1324,12.358333333333333
1325,3.35
1326,9.75
1327,23.229333333333333
1328,7.557857142857143
1329,23.705
1330,10.793333333333337
1331,17.3825
1332,22.670166666666663
1333,16.624166666666667
1334,27.55
1335,8.031666666666668
1336,44.99933333333329
1337,19.487166666666663
1338,3.916
1339,12.151666666666667
1340,11.87
1341,6.949166666666668
1342,12.664444444444444
1343,20.4325
1344,42.72566666666665
1345,19.47
1346,23.404
1347,2.9725
1348,8.255
1349,16.9375
1350,17.454880952380957
1351,13.853333333333332
1352,19.25716666666667
1353,8.884666666666668
1354,13.95342857142857
1355,0.2123333333333334
1356,17.29895238095238
1357,35.10133333333332
1358,7.74
1359,18.115
1360,22.74
1361,4.3
1362,14.17
1363,22.66
1364,2.6133333333333333
1365,9.04
1366,7.14
1367,9.56
1368,20.555
1369,-1.18
1370,-1.3575
1371,19.570500000000003
1372,17.176666666666666
1373,24.025
1374,21.518166666666666
1375,14.069333333333333
1376,18.697333333333336
1377,9.298333333333332
1378,25.331833333333336
1379,10.718333333333335
1380,6.463666666666667
1381,15.312333333333331
1382,14.686833333333334
1383,14.9095
1384,12.626666666666669
1385,12.01
1386,19.58416666666667
1387,10.77
1388,13.45
1389,13.079999999999998
1390,9.98
1391,14.115761904761904
1392,10.69
1393,11.546666666666663
1394,23.866666666666664
1395,7.5
1396,10.15
1397,42.03866666666665
1398,3.08
1399,19.195
1400,21.4625
1401,13.13
1402,8.96
1403,16.776666666666664
1404,12.9375
1405,25.184166666666663
1406,18.22
1407,14.653333333333334
1408,9.404
1409,22.88
1410,8.32
1411,20.653333333333336
1412,11.45
1413,11.225
1414,17.225
1415,35.19833333333333
1416,25.957666666666665
1417,13.65
1418,12.765
1419,9.2675
1420,13.038333333333332
1421,13.28
1422,9.466666666666669
1423,11.908499999999998
1424,4.03
1425,26.38
1426,-12.143333333333334
1427,4.284166666666667
1428,17.353333333333335
1429,12.024833333333332
1430,13.636666666666668
1431,6.238333333333333
1432,19.681666666666665
1433,26.503166666666665
1434,13.49
1435,-2.165
1436,2.541666666666667
1437,13.076666666666668
1438,21.615
1439,11.045
1440,9.82
1441,7.031523809523808
1442,20.77
1443,3.4776666666666665
1444,15.602166666666664
1445,16.8055
1446,4.9925
1447,16.216499999999996
1448,1.63
1449,12.326
1450,0.34
1451,21.52166666666667
1452,14.966333333333331
1453,13.15
1454,18.65
1455,29.14333333333333
1456,23.67964285714286
1457,24.62
1458,31.671333333333333
1459,13.57
1460,28.82
1461,12.745
1462,4.073333333333333
1463,6.0841666666666665
1464,6.56
1465,22.453000000000003
1466,9.075
1467,16.448
1468,13.541
1469,10.045
1470,12.274666666666668
1471,15.923333333333332
1472,7.96
1473,12.413333333333334
1474,12.015
1475,15.423000000000002
1476,-0.35
1477,17.221
1478,24.11416666666667
1479,7.565000000000001
1480,12.36
1481,8.537
1482,13.711666666666668
1483,7.12
1484,15.520833333333332
1485,9.11
1486,7.247333333333334
1487,7.069166666666666
1488,6.835
1489,20.063666666666663
1490,4.655
1491,11.474727272727272
1492,9.869166666666668
1493,25.016666666666666
1494,10.33
1495,18.8075
1496,15.098
1497,14.707285714285716
1498,9.0385
1499,15.38
1500,14.523333333333332
1501,21.87
1502,8.57
1503,20.55
1504,21.289166666666667
1505,0.5372380952380954
1506,15.8
1507,24.95
1508,12.366666666666664
1509,16.152333333333335
1510,7.71
1511,10.65
1512,0.44
1513,14.362666666666666
1514,25.74333333333333
1515,24.99
1516,11.120833333333335
1517,17.64
1518,10.62
1519,17.92
1520,10.472833333333334
1521,7.55
1522,5.561428571428571
1523,6.201666666666667
1524,22.92666666666667
1525,42.76199999999998
1526,5.298333333333334
1527,-6.97
1528,8.448333333333332
1529,13.77
1530,46.48566666666666
1531,11.4
1532,11.799428571428573
1533,12.916166666666664
1534,5.5
1535,16.3
1536,17.23
1537,4.353666666666666
1538,14.423
1539,47.81916666666666
1540,18.465
1541,17.6
1542,18.84
1543,24.369166666666665
1544,15.993083333333336
1545,7.72
1546,19.84158333333333
1547,15.560833333333331
1548,16.795
1549,32.87
1550,-0.12
1551,15.08
1552,55.5
1553,22.68525
1554,9.081
1555,6.39
1556,13.255
1557,-2.6366666666666667
1558,8.58
1559,-2.963333333333334
1560,14.31
1561,5.595
1562,-0.2683333333333331
1563,16.065
1564,14.05
1565,12.764666666666669
1566,12.9
1567,17.173333333333332
1568,25.05
1569,20.96
1570,20.79209523809523
1571,6.9783333333333335
1572,19.22
1573,19.69
1574,18.136
1575,34.52
1576,7.723333333333333
1577,12.73
1578,14.495
1579,22.6325
1580,15.89
1581,3.0733333333333333
1582,0.87
1583,21.10166666666667
1584,-3.673333333333334
1585,7.58
1586,20.337666666666667
1587,18.52621428571429
1588,5.176666666666668
1589,22.76
1590,28.584166666666665
1591,18.92933333333333
1592,16.235
1593,12.0
1594,11.89
1595,11.433333333333335
1596,21.98569047619048
1597,22.7115
1598,11.71
1599,9.17
1600,4.87
1601,29.86
1602,5.46
1603,31.55
1604,28.1425
1605,17.82
1606,36.62
1607,17.31
1608,18.535
1609,-4.7025
1610,18.468666666666667
1611,-7.306666666666667
1612,16.824
1613,17.433833333333336
1614,23.24666666666667
1615,30.03
1616,0.945
1617,5.280666666666666
1618,28.94
1619,29.964
1620,14.392333333333331
1621,17.5
1622,16.346666666666668
1623,16.893666666666668
1624,11.436
1625,10.244833333333334
1626,7.332666666666666
1627,19.48183333333333
1628,12.144
1629,18.756666666666668
1630,0.1
1631,12.772666666666666
1632,0.31
1633,-0.9011428571306668
1634,14.2125
1635,6.807857142869332
1636,13.013333333333332
1637,16.96
1638,14.45
1639,34.3175
1640,14.065
1641,30.688
1642,-2.46
1643,24.7775
1644,15.775
1645,40.02366666666664
1646,33.87433333333333
1647,-0.9475
1648,11.011666666666663
1649,8.0
1650,5.372999999999999
1651,37.288
1652,25.00933333333333
1653,31.60933333333333
1654,20.018809523809523
1655,21.01
1656,13.485
1657,13.147333333333334
1658,10.433047619072
1659,23.83666666666667
1660,19.98
1661,21.95
1662,16.038
1663,19.40866666666667
1664,11.637
1665,13.542595238095238
1666,4.5616666666666665
1667,32.62299999999998
1668,16.375
1669,7.14
1670,11.905
1671,17.527166666666666
1672,24.95
1673,29.47
1674,13.805833333333332
1675,15.1
1676,19.343
1677,10.7005
1678,22.27133333333333
1679,16.706666666666663
1680,14.986666666666668
1681,13.703333333333337
1682,24.6675
1683,19.69
